# TOTAL_GENES = 51176
# TEST_DIRECTION = one-sided, positive (set), two-sided (covar)
# CONDITIONED_INTERNAL = gene size, gene density, inverse mac, log(gene size), log(gene density), log(inverse mac)
# CONDITIONED_VARIABLES = L4_RORB_dev-2 (set)
VARIABLE                 TYPE  MODEL  NGENES         BETA     BETA_STD           SE            P
L4_RORB_dev-2             SET      1    2309      0.12358      0.02565     0.023531    7.586e-08
Astro_dev-1               SET      1    2304     0.045316    0.0093964     0.024048     0.029758
L4_RORB_dev-2             SET      2    2309       0.1233     0.025593     0.023532   8.0923e-08
Astro_dev-2               SET      2    2232     0.018555    0.0037896     0.024199      0.22161
L4_RORB_dev-2             SET      3    2309      0.12301     0.025532     0.023532   8.6569e-08
Astro_dev-3               SET      3    1863     0.019944    0.0037354     0.025587      0.21785
L4_RORB_dev-2             SET      4    2309      0.12328     0.025588     0.023533   8.1372e-08
Astro_dev-4               SET      4    1972    -0.011065   -0.0021299     0.025363      0.66868
L4_RORB_dev-2             SET      5    2309      0.12337     0.025607     0.023532   7.9645e-08
Astro_dev-5               SET      5    1240     0.028599    0.0043975     0.031451      0.18159
L4_RORB_dev-2             SET      6    2309      0.12298     0.025527     0.023534   8.7281e-08
Astro_GFAP                SET      6    2261    -0.013336   -0.0027405     0.023869      0.71181
L4_RORB_dev-2             SET      7    2309      0.12344     0.025622     0.023534   7.8499e-08
Astro_SLC1A2              SET      7    2350     0.017959    0.0037591     0.023699      0.22429
L4_RORB_dev-2             SET      8    2309      0.12367     0.025671     0.023534   7.4424e-08
Astro_SLC1A2_dev          SET      8    2258     0.031497    0.0064685     0.024714      0.10126
L4_RORB_dev-2             SET      9    2309      0.12335     0.025603     0.023618   8.8748e-08
BKGR_NRGN                 SET      9    2078   -0.0020699  -0.00040854     0.024581      0.53355
L4_RORB_dev-2             SET     10    2309      0.12332     0.025596     0.023543    8.165e-08
CCK_RELN                  SET     10    2001    -0.004831  -0.00093643     0.025133      0.57621
L4_RORB_dev-2             SET     11    2309      0.12282     0.025493     0.023557    9.316e-08
CCK_SORCS1                SET     11    2120    0.0079163    0.0015775     0.024269      0.37214
L4_RORB_dev-2             SET     12    2309      0.12384     0.025706      0.02355   7.2975e-08
CCK_SYT6                  SET     12    1826    -0.018221   -0.0033799     0.025837      0.75967
L4_RORB_dev-2             SET     13    2309      0.12242      0.02541     0.023535   9.9426e-08
CGE_dev                   SET     13    2009     0.039416    0.0076549     0.024534     0.054076
L4_RORB_dev-2             SET     14    2309      0.12489     0.025922     0.023578   5.9312e-08
ID2_CSMD1                 SET     14    2067    -0.028025   -0.0055175     0.024361      0.87501
L4_RORB_dev-2             SET     15    2309      0.12158     0.025236     0.023609   1.3108e-07
ID2_dev                   SET     15    1879     0.021556    0.0040539     0.025833      0.20202
L4_RORB_dev-2             SET     16    2309      0.12123     0.025163     0.023655   1.4968e-07
L2_CUX2_LAMP5             SET     16    2356     0.018643    0.0039071      0.02316      0.21042
L4_RORB_dev-2             SET     17    2309      0.11478     0.023824     0.023806   7.1543e-07
L2_CUX2_LAMP5_dev         SET     17    2229     0.056089     0.011448     0.024141     0.010083
L4_RORB_dev-2             SET     18    2309        0.115      0.02387     0.023995   8.2655e-07
L2-3_CUX2_dev-1           SET     18    2338     0.041494    0.0086641     0.023827     0.040807
L4_RORB_dev-2             SET     19    2309      0.13165     0.027327     0.025741   1.5805e-07
L2-3_CUX2_dev-2           SET     19    2331    -0.020781    -0.004333     0.025581       0.7917
L4_RORB_dev-2             SET     20    2309      0.12754     0.026474     0.024313   7.8208e-08
L2-3_CUX2_dev-3           SET     20    2307    -0.017365    -0.003603      0.02432      0.76239
L4_RORB_dev-2             SET     21    2309      0.12213     0.025351     0.023547   1.0762e-07
L2-3_CUX2_dev-4           SET     21    2166     0.028584    0.0057548     0.023694      0.11384
L4_RORB_dev-2             SET     22    2309       0.1225     0.025428      0.02371   1.1981e-07
L2-3_CUX2_dev-5           SET     22    2220    0.0055312    0.0011268     0.023865      0.40836
L4_RORB_dev-2             SET     23    2309      0.12183     0.025289     0.023975   1.8789e-07
L2-3_CUX2_dev-6           SET     23    2127    0.0072387    0.0014448     0.024739      0.38491
L4_RORB_dev-2             SET     24    2309      0.12226     0.025378     0.023577   1.0814e-07
L2-3_CUX2_dev-fetal       SET     24    2141     0.014765    0.0029562     0.023638      0.26611
L4_RORB_dev-2             SET     25    2309      0.12437     0.025815     0.023737   8.0957e-08
L3_CUX2_PRSS12            SET     25    2235    -0.009306   -0.0019019     0.024295      0.64916
L4_RORB_dev-2             SET     26    2309      0.12764     0.026493     0.023717   3.7112e-08
L4_RORB_dev-1             SET     26    1989     -0.03712   -0.0071745     0.024653      0.93392
L4_RORB_dev-2             SET     27    2309      0.11499     0.023868     0.023712    6.222e-07
L4_RORB_dev-fetal         SET     27    2317     0.065678     0.013655     0.023601    0.0026956
L4_RORB_dev-2             SET     28    2309      0.10407     0.021601     0.024324   9.4363e-06
L4_RORB_LRRK1             SET     28    2314     0.075012     0.015586     0.024228   0.00098125
L4_RORB_dev-2             SET     29    2309      0.11003     0.022839     0.024364   3.1602e-06
L4_RORB_MET               SET     29    2298     0.051077     0.010578     0.024553     0.018753
L4_RORB_dev-2             SET     30    2309      0.12217     0.025358     0.024292   2.4755e-07
L4_RORB_MME               SET     30    2189    0.0041424   0.00083821     0.024777      0.43361
L4_RORB_dev-2             SET     31    2309      0.11785     0.024462     0.023854   3.9155e-07
L5-6_THEMIS_CNR1          SET     31    2134     0.033139    0.0066247     0.024344     0.086715
L4_RORB_dev-2             SET     32    2309      0.11731      0.02435     0.023733   3.8663e-07
L5-6_THEMIS_dev-1         SET     32    2334     0.044577    0.0093004     0.023545     0.029165
L4_RORB_dev-2             SET     33    2309      0.11605     0.024089     0.025833   3.5329e-06
L5-6_THEMIS_dev-2         SET     33    2294     0.017203    0.0035597     0.025738      0.25194
L4_RORB_dev-2             SET     34    2309      0.11966     0.024837     0.023705   2.2467e-07
L5-6_THEMIS_NTNG2         SET     34    1924     0.031122      0.00592     0.025375      0.11001
L4_RORB_dev-2             SET     35    2309      0.12017     0.024943     0.023635   1.8524e-07
L5-6_TLE4_dev             SET     35    2327     0.031327    0.0065266     0.023043     0.087001
L4_RORB_dev-2             SET     36    2309      0.13549     0.028122     0.023937   7.6279e-09
L5-6_TLE4_HTR2C           SET     36    2170     -0.06763    -0.013628     0.024192      0.99741
L4_RORB_dev-2             SET     37    2309        0.122     0.025323     0.024248   2.4497e-07
L5-6_TLE4_SCUBE1          SET     37    2319    0.0048937    0.0010179     0.024295      0.42018
L4_RORB_dev-2             SET     38    2309      0.11302     0.023458     0.024159   1.4542e-06
L5-6_TLE4_SORCS1          SET     38    2271     0.044583    0.0091811      0.02403     0.031781
