# TOTAL_GENES = 51176
# TEST_DIRECTION = one-sided, positive (set), two-sided (covar)
# CONDITIONED_INTERNAL = gene size, gene density, inverse mac, log(gene size), log(gene density), log(inverse mac)
# CONDITIONED_VARIABLES = L4_RORB_dev-2_L4_RORB_dev-fetal (set)
VARIABLE                             TYPE  MODEL  NGENES         BETA     BETA_STD           SE            P FULL_NAME
L4_RORB_dev-2_L4_RORB_dev-fe...       SET      1    4171     0.072329      0.01979     0.025677    0.0024263 L4_RORB_dev-2_L4_RORB_dev-fetal
L4_RORB_dev-2                         SET      1    2297     0.046857    0.0097019     0.033767     0.082625 L4_RORB_dev-2
L4_RORB_dev-2_L4_RORB_dev-fe...       SET      2    4171     0.072417     0.019814     0.021413   0.00036036 L4_RORB_dev-2_L4_RORB_dev-fetal
L4_RORB_dev-2_L4_RORB_LRRK1           SET      2    3900     0.047966     0.012727     0.022092     0.014961 L4_RORB_dev-2_L4_RORB_LRRK1
L4_RORB_dev-2_L4_RORB_dev-fe...       SET      3    4171      0.11493     0.031446     0.025896   4.5521e-06 L4_RORB_dev-2_L4_RORB_dev-fetal
L4_RORB_dev-fetal                     SET      3    2313    -0.031012   -0.0064423      0.03389      0.81992 L4_RORB_dev-fetal
L4_RORB_dev-2_L4_RORB_dev-fe...       SET      4    4171     0.065261     0.017856     0.023245    0.0024975 L4_RORB_dev-2_L4_RORB_dev-fetal
L4_RORB_dev-fetal_L4_RORB_LR...       SET      4    4412     0.049394     0.013864     0.022433     0.013842 L4_RORB_dev-fetal_L4_RORB_LRRK1
L4_RORB_dev-2_L4_RORB_dev-fe...       SET      5    4171     0.086254       0.0236     0.018283   1.1972e-06 L4_RORB_dev-2_L4_RORB_dev-fetal
L4_RORB_LRRK1                         SET      5    2285     0.077801     0.016069      0.02406   0.00061179 L4_RORB_LRRK1
