# TOTAL_GENES = 51176
# TEST_DIRECTION = one-sided, positive (set), two-sided (covar)
# CONDITIONED_INTERNAL = gene size, gene density, inverse mac, log(gene size), log(gene density), log(inverse mac)
# CONDITIONED_VARIABLES = L4_RORB_dev-fetal_L4_RORB_LRRK1 (set)
VARIABLE                             TYPE  MODEL  NGENES         BETA     BETA_STD           SE            P FULL_NAME
L4_RORB_dev-fetal_L4_RORB_LR...       SET      1    4412     0.072896     0.020461     0.017875   2.2742e-05 L4_RORB_dev-fetal_L4_RORB_LRRK1
L4_RORB_dev-2                         SET      1    2297     0.090009     0.018637     0.024357   0.00010994 L4_RORB_dev-2
L4_RORB_dev-fetal_L4_RORB_LR...       SET      2    4412     0.049394     0.013864     0.022433     0.013842 L4_RORB_dev-fetal_L4_RORB_LRRK1
L4_RORB_dev-2_L4_RORB_dev-fe...       SET      2    4171     0.065261     0.017856     0.023245    0.0024975 L4_RORB_dev-2_L4_RORB_dev-fetal
L4_RORB_dev-fetal_L4_RORB_LR...       SET      3    4412     0.062167     0.017449     0.021309    0.0017657 L4_RORB_dev-fetal_L4_RORB_LRRK1
L4_RORB_dev-2_L4_RORB_LRRK1           SET      3    3900     0.050028     0.013274      0.02278     0.014045 L4_RORB_dev-2_L4_RORB_LRRK1
L4_RORB_dev-fetal_L4_RORB_LR...       SET      4    4412     0.097986     0.027503     0.024445   3.0637e-05 L4_RORB_dev-fetal_L4_RORB_LRRK1
L4_RORB_dev-fetal                     SET      4    2313    -0.016341   -0.0033947      0.03315      0.68898 L4_RORB_dev-fetal
L4_RORB_dev-fetal_L4_RORB_LR...       SET      5    4412     0.074956     0.021039     0.024342    0.0010382 L4_RORB_dev-fetal_L4_RORB_LRRK1
L4_RORB_LRRK1                         SET      5    2285     0.028152    0.0058144     0.033194      0.19819 L4_RORB_LRRK1
